num__network_packet_size,num__login_attempts,num__session_duration,num__ip_reputation_score,num__failed_logins,cat__encryption_used_AES,cat__encryption_used_DES,cat__encryption_used_None,cat__browser_type_Chrome,cat__browser_type_Edge,cat__browser_type_Firefox,cat__protocol_type_TCP,cat__protocol_type_UDP,remainder__unusual_time_access,remainder__attack_detected
0.6128446694688602,-0.016345922119364028,-0.6003198563875205,1.2621321727185852,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.4136820328153736,-1.0352417342263842,-0.7984651119779341,-0.025622256431679855,1.4335801260394252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.6625564640582821,-0.016345922119364028,-0.8668233483373865,0.07411260644471271,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.24414423448218403,-0.5257938281728741,-0.9686310329960321,-1.4095251225948588,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,1
0.572515779871164,1.5119977960411664,-0.3755151203874245,-1.2101743192169703,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1
-0.8742831344461871,-0.5257938281728741,-0.7470195883954284,-0.9667438619225299,2.400759926692934,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.39033645927383276,-0.5257938281728741,0.8566097275166804,-0.6356283156185092,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.5869397960626017,1.0025498899876562,0.42346349893191954,-0.04018589948371941,-1.4679592759211006,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.4306653488715289,-0.5257938281728741,-0.6760217669716773,-1.293867891091074,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.3600897920755606,-1.0352417342263842,-0.7929984549759245,1.9294580815033742,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,1
0.8296124510564772,-0.5257938281728741,-1.004005121252218,0.4760690834406713,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.3355835534846988,0.4931019839341461,0.11503933798397646,0.4139253530804163,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.7590368942605089,-1.0352417342263842,-0.9079736858564275,-1.0584718934847333,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.7835431328513707,1.0025498899876562,0.8476755302531093,-1.539411620515329,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.670778704000687,-0.5257938281728741,1.0513334215308345,-1.1953238419767356,1.4335801260394252,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
-1.3027775864217093,0.4931019839341461,-0.46435855569375717,-0.22142302398684943,-0.500779475267592,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.14836312168765556,-0.5257938281728741,0.38286032177033813,1.7985022186269715,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.5516520176646175,2.5308936081481868,-0.1924877668084184,-0.39943023336193356,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.2592675680813201,-1.0352417342263842,-0.4432819048129543,-0.7903213140989509,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0
1.5101624630176005,0.4931019839341461,-0.9457014210412616,0.2351513803572368,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-2.094232044776497,2.0214457020946766,1.448297558585626,-0.7684451245883297,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
0.9253935638510057,-1.0352417342263842,-0.7897920398692877,-0.2829937124126741,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.18869201128535176,-0.5257938281728741,-0.9793059256132252,0.9674125791833202,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.10873354949765769,-0.5257938281728741,-0.6783720711853709,-0.9762941817584447,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.14906243909535388,0.4931019839341461,0.4790256716711292,0.24927794186876884,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.5466109064649055,-0.016345922119364028,-0.2988687301658561,-0.4329106845224105,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
-0.5869397960626017,-0.5257938281728741,0.8643116072671525,-1.4661026750104031,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.822711357399746,2.0214457020946766,-0.7083959735106597,1.4628122998931221,3.3679397273464424,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
0.7086257822633886,-0.5257938281728741,-0.7742430479128902,-0.7038347084751071,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-1.5901209248052945,0.4931019839341461,-0.9864715305799706,-1.336544991364393,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
0.5573924462720279,-0.016345922119364028,-0.026870837207759464,-0.980798521983445,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-1.2926953640222851,-0.016345922119364028,-0.34675730490333584,0.9951792398212406,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.0362980102446702,-0.016345922119364028,-0.9252397202477728,-1.1355646066384366,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.37017201447498466,0.4931019839341461,-0.24053854464947477,2.430510613018509,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1
1.4597513510204803,-0.016345922119364028,0.3063107823887458,-0.4794837450740561,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.5314875728657694,0.4931019839341461,-0.2674376780367438,0.9467885670402079,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.3582298096185415,-1.5446896402798944,-0.6143036290336482,-1.2165099565633666,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.28517244148757853,0.4931019839341461,-0.1415217360597195,1.8341079920813335,1.4335801260394252,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.5667753512637536,1.0025498899876562,-0.5323707949446729,-1.6586807283153249,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
1.192572457435743,-1.5446896402798944,1.6624956292620796,1.0648437330463048,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
1.429504683822208,-1.0352417342263842,-0.5736684169932694,-1.1195342466151912,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0
0.19947355109247414,-0.5257938281728741,-0.8997455827790604,0.70907251168985,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.80758802380061,1.0025498899876562,-0.7440538716121401,0.2367827356223664,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.5264464616660574,-1.5446896402798944,0.7962588496158279,0.5807455861768962,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1
-0.022335341694854943,-0.5257938281728741,1.067119313517608,2.1380932496427962,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.4558709048700891,-0.016345922119364028,1.7148610535259223,-1.6142511663021355,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.1288979942965058,-1.5446896402798944,-0.6052342103917511,0.33168017358621577,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.202654679835167,-0.016345922119364028,0.14356760107503777,-0.8956792840520811,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.5756969086138568,-0.016345922119364028,-0.2200763785320959,-0.9081760074310011,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.24918534568189604,1.5119977960411664,1.120168767320554,0.4995948063731103,-1.4679592759211006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1
1.4496691286210561,0.4931019839341461,0.9380882897810169,0.5512697697244225,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.3406246646844108,-1.5446896402798944,0.4239047442941816,-0.30941149366356124,-0.500779475267592,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0
0.789283561458781,1.0025498899876562,-0.8383602724553239,-0.7716402726762288,1.4335801260394252,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.0072120080957188675,1.0025498899876562,-0.6364506853656936,1.3319909592266934,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.28951423527959225,-0.016345922119364028,-0.4709801575055945,-1.2166192872530577,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0
0.19443243989276213,-0.5257938281728741,-0.9892060735009458,2.7345040665599427,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.6625564640582821,-1.0352417342263842,-0.7415189143838228,0.6504886153809707,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.5818986848628896,-1.0352417342263842,-0.7978271506183496,1.9462273102041714,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.6128446694688602,-1.0352417342263842,0.3568659469215309,-0.032516414766517024,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.8850646742533095,0.4931019839341461,-0.5198968576380166,0.2314981200709502,-1.4679592759211006,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.3802542368744087,-0.016345922119364028,-0.035649170909145204,-0.5139641944513679,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.7741602278596449,0.4931019839341461,0.04228419313034405,0.9836200650566956,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1
1.1522435678380467,-0.5257938281728741,-0.40148351517530995,1.771641259041803,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.7564775943957913,-0.5257938281728741,-0.12199684396389197,-0.9423948872598314,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
-1.1313798056315003,1.5119977960411664,-0.9860744528753459,0.8794434406268733,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1
-1.3078186976214212,-0.5257938281728741,0.04554259746536529,-0.3973616446537864,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
0.34566577588412284,1.5119977960411664,1.1134162060706907,0.7630596928520773,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.435706460071241,1.5119977960411664,-0.8767512652542464,-1.00034066487053,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.35504868087584857,1.0025498899876562,-0.3472488050933775,0.47223783022713545,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
1.1119146782403506,0.4931019839341461,0.20950100159267732,0.49317889331794607,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1
0.6380502254674203,-1.0352417342263842,-0.32256893658302316,-0.2406209834231451,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.600902464612417,-1.5446896402798944,-0.3289320213020522,0.9784314900678447,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.0053520256386996,-0.5257938281728741,-0.9676936205348169,-0.09349418185995154,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1.6513135766095373,0.4931019839341461,-0.2668116422826677,-0.7722588315007052,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.56243355747174,-0.5257938281728741,7.828488721198981,-0.14562164981158288,2.400759926692934,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.0003109144389877,-1.0352417342263842,-0.7678228430415627,0.28620341477532985,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.3481475872191173,-0.016345922119364028,-0.8789347735985331,-1.5290964466390273,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.11881577189708174,-1.5446896402798944,1.5969428687566103,0.33477762607845746,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.29959645767901627,0.4931019839341461,-0.35976507395150653,0.25639221721127803,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.849077578447627,-0.5257938281728741,-0.8578950196877924,-1.7858495955746936,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.2297202182907463,-0.016345922119364028,2.1991381083128094,-0.03090155092259052,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-2.013574265581105,1.5119977960411664,0.411854778639509,0.10786598812010348,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.6815602438078094,-1.0352417342263842,1.8056253809861482,1.5958236416000882,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.9146120240438833,-0.016345922119364028,0.4469210706196063,0.23423687706435187,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
2.3318635885706605,-0.016345922119364028,-0.9581375928909072,0.06174454693937514,1.4335801260394252,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
2.5083024805605816,-0.016345922119364028,0.8442922809408847,2.1757408953404673,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.9203524526512936,0.4931019839341461,0.3358765568021815,0.7105035717985142,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.02303465910255328,-0.5257938281728741,-0.456573481551278,0.7699502338501926,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.05832243750053745,1.0025498899876562,-0.7820636657437524,0.4386469263594242,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.2228191246340152,0.4931019839341461,0.566078120690186,0.8755642302003096,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
0.43640577747893927,-0.016345922119364028,0.18015860041766,0.5472693603841137,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0
0.7590368942605089,-0.016345922119364028,-0.66884497711278,-0.23010990470056145,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.16348645528679162,0.4931019839341461,-0.9089908851365647,-1.2813093221662173,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.2592675680813201,-0.016345922119364028,-0.8454474622765997,-0.7347309366964915,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.14332201048794352,-0.016345922119364028,0.8400283455444688,1.2447555225300637,2.400759926692934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.21963799589132224,-0.5257938281728741,0.06386249536662392,0.2925023721852495,1.4335801260394252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1
2.019314694188515,-1.0352417342263842,-0.42696700375755847,2.5061020597195816,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.4961997944677852,-1.5446896402798944,-0.5024194573357778,0.9802570647654479,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.7867242615940635,0.4931019839341461,-0.008310495979707521,0.9049867587637881,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.03241756409427899,-1.5446896402798944,-0.9567823097203793,-1.34830907123399,1.4335801260394252,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
1.6714780214083853,-1.0352417342263842,0.05893223182721282,1.6603477637946555,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.267489808023725,0.4931019839341461,-0.6790121702640093,-0.5333126229089411,1.4335801260394252,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
1.1522435678380467,-1.5446896402798944,-0.530425325629862,0.2576838491462378,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.6935024486642526,-0.016345922119364028,-0.7996656536519067,0.8079859710850061,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.4911586832680732,1.5119977960411664,1.0350795343494958,-1.5813053795078358,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.9650231360410035,1.0025498899876562,0.029420251980331547,-1.2166370584847073,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.1522435678380467,0.4931019839341461,-0.3375769894057594,-0.24187198336918964,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
1.0312568990449582,-1.0352417342263842,0.06711138105455673,-0.18485337668868917,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1
-0.9700642472407156,-1.5446896402798944,-0.050812365489400345,1.7880677251851582,0.4664003253859165,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
0.42632355507951525,-0.016345922119364028,-0.06898906146065192,-1.1173620891954952,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.19373312248506377,1.0025498899876562,1.9273810440688885,1.4005740064902858,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.192572457435743,-1.0352417342263842,1.6174258827772567,0.14092925436185702,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.6171864632608739,-0.016345922119364028,2.538690083348073,-0.5109411260705146,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
1.3034769038294076,-0.5257938281728741,-0.012340294741508207,0.5140578594901725,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
1.001010231846686,-0.5257938281728741,-0.16173254578144147,-0.3351952126829909,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
-0.440747571270953,-0.016345922119364028,-0.3688505158510333,1.7044479024499815,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
1.192572457435743,1.5119977960411664,-0.5036889459946049,-0.15429962545831183,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1
-0.4709942384692251,-0.016345922119364028,-0.9317295492302651,1.3106355184120086,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.19947355109247414,-1.0352417342263842,-0.7058320153989748,0.7612439438910056,2.400759926692934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1
-1.3632709208182534,-0.5257938281728741,-0.6363333317091096,-1.086271279808151,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.9084102477948506,3.5497894202552067,-0.9457615947287152,1.5880908434666219,2.400759926692934,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.30967868007844035,-0.5257938281728741,-0.5571038510429083,-0.13208280895930125,2.400759926692934,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
0.7993657838582051,-1.0352417342263842,-0.6494580404170152,-0.3794907239078278,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.9556402310492779,-0.016345922119364028,0.8057486942271621,-0.9463442719667585,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0
0.7439135606613728,1.0025498899876562,-0.7128913102767942,-0.8298419939521087,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
